idx,question,metrics,triples,promql
26,"On the node k8s-node2, which three Pods have the highest packet loss rates for received packets in the last 5 minutes? Please ensure the query focuses on data from the eth0 interface and the obs namespace.","['container_network_receive_packets_dropped_total', 'container_network_receive_packets_total']","['- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: interface=eth0)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: namespace=obs)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: interface=eth0)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: namespace=obs)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: node=k8s-node2)', '- (label_value_pair: namespace=obs) --related_to-> (namespace: obs)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)']","'topk(3, rate(container_network_receive_packets_dropped_total{node=""k8s-node2"", interface=""eth0"", namespace=""obs""}[5m]) / rate(container_network_receive_packets_total{node=""k8s-node2"", interface=""eth0"", namespace=""obs""}[5m]))'"
27,"Based on the last hour's data, perform a linear prediction of the memory usage in bytes for the Tempo container on k8s-node1 over the next 15 minutes.",['container_memory_usage_bytes'],"['- (metric: container_memory_usage_bytes) --has-> (label_value_pair: container=tempo)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: node=k8s-node1)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=tempo-0)', '- (label_value_pair: container=tempo) --related_to-> (container: tempo)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: pod=tempo-0) --related_to-> (pod: tempo-0)', '- (node: k8s-node1) --hosts-> (pod: tempo-0)', '- (pod: tempo-0) --contains-> (container: tempo)', '- (service: tempo) --targets-> (pod: tempo-0)']","'predict_linear(container_memory_usage_bytes{container=""tempo"", node=""k8s-node1""}[1h], 900)'"
28,"Identify the top 5 containers on node k8s-node1 in the obs namespace that hit the most memory usage limits in the past hour, and report their total number of hits.",['container_memory_failcnt'],"['- (metric: container_memory_failcnt) --has-> (label_value_pair: namespace=obs)', '- (metric: container_memory_failcnt) --has-> (label_value_pair: node=k8s-node1)', '- (label_value_pair: namespace=obs) --related_to-> (namespace: obs)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)']","'topk(5, increase(container_memory_failcnt{node=""k8s-node1"", namespace=""obs""}[1h]))'"
29,"In the past three minutes, what is the per-second call rate for the GET /api/v1/orderservice/order API?",['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/orderservice/order)', '- (label_value_pair: span_name=GET /api/v1/orderservice/order) --related_to-> (api: GET /api/v1/orderservice/order {""description"": ""find all order""})']","'rate(traces_spanmetrics_calls_total{span_name=""GET /api/v1/orderservice/order""}[3m])'"
30,Calculate the average latency for the API used to update station information over the past 30 minutes.,"['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=PUT /api/v1/stationservice/stations)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=PUT /api/v1/stationservice/stations)', '- (label_value_pair: span_name=PUT /api/v1/stationservice/stations) --related_to-> (api: PUT /api/v1/stationservice/stations {""description"": ""update station information""})']","'rate(traces_spanmetrics_latency_sum{span_name=""PUT /api/v1/stationservice/stations""}[30m]) / rate(traces_spanmetrics_latency_count{span_name=""PUT /api/v1/stationservice/stations""}[30m])'"
31,Check the current ratio of TCP sockets in the 'tw' state to those in the 'alloc' state for all nodes running the execute service. Subtract the ratio from the same time one day ago from the current ratio to determine the change.,"['node_sockstat_TCP_tw', 'node_sockstat_TCP_alloc']","['- (metric: node_sockstat_TCP_alloc) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_sockstat_TCP_alloc) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (metric: node_sockstat_TCP_tw) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_sockstat_TCP_tw) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node1) --hosts-> (pod: ts-execute-service-76584dd465-c7628)', '- (node: k8s-node5) --hosts-> (pod: ts-execute-service-76584dd465-96d4p)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-96d4p)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-c7628)']","'(node_sockstat_TCP_tw{instance=~""10.176.122.151:9100|10.176.122.162:9100""} / node_sockstat_TCP_alloc{instance=~""10.176.122.151:9100|10.176.122.162:9100""}) \n-\n(node_sockstat_TCP_tw{instance=~""10.176.122.151:9100|10.176.122.162:9100""} offset 1d / node_sockstat_TCP_alloc{instance=~""10.176.122.151:9100|10.176.122.162:9100""} offset 1d)'"
32,Shows the CPU usage of the pods for the admin user service deployed on node k8s-node2 over the last 5 minutes.,['container_cpu_usage_seconds_total'],"['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: instance=10.176.122.152:10250)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (label_value_pair: instance=10.176.122.152:10250) --related_to-> (node: k8s-node2)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (node: k8s-node2) --hosts-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (node: k8s-node2) --hosts-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)']","'rate(container_cpu_usage_seconds_total{node=""k8s-node2"", pod=~""ts-admin-user-service-7d94ff5bc6.*""}[5m])'"
33,How many physical CPU cores do the nodes hosting the seat service have in total?,['machine_cpu_physical_cores'],"['- (metric: machine_cpu_physical_cores) --has-> (label_value_pair: node=k8s-node1)', '- (metric: machine_cpu_physical_cores) --has-> (label_value_pair: node=k8s-node3)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: node=k8s-node3) --related_to-> (node: k8s-node3)', '- (node: k8s-node1) --hosts-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (node: k8s-node3) --hosts-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)']","'sum(machine_cpu_physical_cores{node=~""k8s-node1|k8s-node3""})'"
34,"Display the average latency of the auth service's login check API, with the interval of 1-minute.","['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: service=ts-auth-service)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=POST /api/v1/users/login)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: service=ts-auth-service)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=POST /api/v1/users/login)', '- (label_value_pair: service=ts-auth-service) --related_to-> (service: ts-auth-service)', '- (label_value_pair: span_name=POST /api/v1/users/login) --related_to-> (api: POST /api/v1/users/login {""description"": ""login check and dispatch token to user""})', '- (service: ts-auth-service) --provides-> (api: POST /api/v1/users/login {""description"": ""login check and dispatch token to user""})']","'rate(traces_spanmetrics_latency_sum{service=""ts-auth-service"", span_name=""POST /api/v1/users/login""}[1m]) / rate(traces_spanmetrics_latency_count{service=""ts-auth-service"", span_name=""POST /api/v1/users/login""}[1m])'"
35,What is the total number of transmission errors for all pods of the assurance service on node k8s-node2 in the last 5 minutes?,['container_network_transmit_errors_total'],"['- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=ts-assurance-service-75857d4f45-b28xp)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=ts-assurance-service-75857d4f45-mjmvt)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-assurance-service-75857d4f45-b28xp) --related_to-> (pod: ts-assurance-service-75857d4f45-b28xp)', '- (label_value_pair: pod=ts-assurance-service-75857d4f45-mjmvt) --related_to-> (pod: ts-assurance-service-75857d4f45-mjmvt)', '- (node: k8s-node2) --hosts-> (pod: ts-assurance-service-75857d4f45-b28xp)', '- (node: k8s-node2) --hosts-> (pod: ts-assurance-service-75857d4f45-mjmvt)', '- (service: ts-assurance-service) --targets-> (pod: ts-assurance-service-75857d4f45-b28xp)', '- (service: ts-assurance-service) --targets-> (pod: ts-assurance-service-75857d4f45-mjmvt)']","'increase(container_network_transmit_errors_total{pod=~""ts-assurance-service-75857d4f45-.*"", node=""k8s-node2""}[5m])'"
36,"What is the per-second rate of process forks on the nodes hosting coredns deployment pods, calculated using the last two data points over the past 5 minutes?",['node_forks_total'],"['- (metric: node_forks_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_forks_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (deployment: coredns) --controls-> (replicaset: coredns-558bd4d5db)', '- (node: k8s-node2) --hosts-> (pod: coredns-558bd4d5db-blf7l)', '- (node: k8s-node4) --hosts-> (pod: coredns-558bd4d5db-qw6j2)', '- (replicaset: coredns-558bd4d5db) --manages-> (pod: coredns-558bd4d5db-blf7l)', '- (replicaset: coredns-558bd4d5db) --manages-> (pod: coredns-558bd4d5db-qw6j2)']","'irate(node_forks_total{instance=~""10.176.122.152:9100|10.176.122.161:9100""}[5m])'"
37,How much time did all containers of the delivery service on node k8s-node1 spend writing to the filesystem in the past hour?,['container_fs_write_seconds_total'],"['- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: container=ts-delivery-service)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: node=k8s-node1)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: pod=ts-delivery-service-796698457f-p6887)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: pod=ts-delivery-service-796698457f-zqrkr)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: container=ts-delivery-service) --related_to-> (container: ts-delivery-service)', '- (label_value_pair: pod=ts-delivery-service-796698457f-p6887) --related_to-> (pod: ts-delivery-service-796698457f-p6887)', '- (label_value_pair: pod=ts-delivery-service-796698457f-zqrkr) --related_to-> (pod: ts-delivery-service-796698457f-zqrkr)', '- (node: k8s-node1) --hosts-> (pod: ts-delivery-service-796698457f-p6887)', '- (node: k8s-node1) --hosts-> (pod: ts-delivery-service-796698457f-zqrkr)', '- (service: ts-delivery-service) --targets-> (pod: ts-delivery-service-796698457f-p6887)', '- (service: ts-delivery-service) --targets-> (pod: ts-delivery-service-796698457f-zqrkr)']","'increase(container_fs_write_seconds_total{container=""ts-delivery-service"", node=""k8s-node1""}[1h])'"
38,What is the total number of block IO device bytes that containers in the gateway service have used on the /dev/sda device for read operations in the past 10 minutes?,['container_blkio_device_usage_total'],"['- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: container=ts-gateway-service)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: device=/dev/sda)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: operation=Read)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_blkio_device_usage_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: container=ts-gateway-service) --related_to-> (container: ts-gateway-service)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (pod: ts-gateway-service-6f99b4b794-m7t6b) --contains-> (container: ts-gateway-service)', '- (pod: ts-gateway-service-6f99b4b794-txqfb) --contains-> (container: ts-gateway-service)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'sum(increase(container_blkio_device_usage_total{container=""ts-gateway-service"", device=""/dev/sda"", operation=""Read""}[10m]))'"
39,How many packets have all pods of the gateway service on nodes k8s-node2 and k8s-node5 dropped while receiving in the last 2 days?,['container_network_receive_packets_dropped_total'],"['- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: node=k8s-node5)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'increase(container_network_receive_packets_dropped_total{pod=~""ts-gateway-service-6f99b4b794-.*"", node=~""k8s-node2|k8s-node5""}[2d])'"
